sample_id,topic_id,split,title,content,url,gold_label,upstream_label,gold_label_source,source_dataset,source_record_ids,source_url,domain,upstream_evidence_json,relevant_page_ids,relevant_knowledge_ids,relevant_chunk_ids,allow_web_search,reviewer_1_label,reviewer_2_label,reviewer_1_id,reviewer_2_id,reviewer_1_type,reviewer_2_type,human_review_status,adjudication_reason
CFEVER-DEV-13031,266058fdc0e1b694,train,待核验原始主张,臺灣檢警人員認爲VoIP難以學習，若成爲詐騙集團的工具，檢警人員偵辦難度會提升。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,13031,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,工程與科技,"[[12024, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-13359,b7231c7f6f0a34cc,train,待核验原始主张,種植業包含火箭、水槍、金屬等，其中園林也稱庭園。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,13359,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,生活,"[[12373, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-1353,ed7090cf96c68fac,train,待核验原始主张,蔡元培被點翰林院庶吉士 ，於翰林院內學習，後任中華民國首任教育總長。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,1353,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[1179, 1249, ""蔡元培"", 3], [1179, 1249, ""庶吉士"", 0]]]","[""庶吉士"", ""蔡元培""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-13533,b7231c7f6f0a34cc,train,待核验原始主张,歡雅國小創建於民國八年3月27日，本來是今鹽水國小的分學校。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,13533,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,生活,"[[12479, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-1391,637c14f81cf783cf,dev,待核验原始主张,導彈的對付目標作用可以簡單地分爲戰略和戰術。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,1391,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[[11393, 10179, ""導彈"", 8], [11393, 10179, ""導彈"", 0]]]","[""導彈""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-14387,05ddfcb877811faa,train,待核验原始主张,唐朝的王果是王雄誕的兒子，曾討伐並平定了叛唐的獠人。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,14387,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[13738, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-14511,2646cfc2e8dc78b8,train,待核验原始主张,潮州市鄰近廣東省，潮州市地勢北高南低，山區約佔全市陸地面積的65.2%。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,14511,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[[14032, 11928, ""潮州市"", 0]]]","[""潮州市""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-14922,3ae9bf3d6bf34066,train,待核验原始主张,2000年7月開始發行流通的第五套橫式新臺幣有機器辨識功能，發行銀行自臺灣銀行改爲中央銀行。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,14922,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[[14426, 12139, ""第五套橫式新臺幣"", 0], [14426, 12139, ""第五套橫式新臺幣"", 1], [14426, 12139, ""第五套橫式新臺幣"", 7]]]","[""第五套橫式新臺幣""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-15046,1adb125af89123bc,test,待核验原始主张,地神五代之一的火折尊爲日本傳說中的葦原中國治天 ， 爲神武天皇 （ 日本第1代天皇 ） 的信仰 。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,15046,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,宗教,"[[[14570, 12209, ""火折尊"", 0]]]","[""火折尊""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-15272,db55f99e9ed3884f,dev,待核验原始主张,新華網是新華通訊社的官方網站，由30多個地方頻道和十多家子網站組成，是世界最重要的中文新聞網站之一。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,15272,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,影視,"[[[14778, 12345, ""新華網"", 0], [14778, 12345, ""新華社"", 0]]]","[""新華社"", ""新華網""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-15393,b4eb7186a173c8e5,train,待核验原始主张,現時阿根廷收入最高的公司是成立於1966年的達契亞汽車，已於1999年被收購。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,15393,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[[14924, 12455, ""達契亞汽車"", 2]]]","[""達契亞汽車""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-15547,fc95dff5b1b0aa76,test,待核验原始主张,位於臺北市文山區的臺北市立景美女子高級中學爲第一所由臺灣人創立的公立女子高級中學，離心於1962年。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,15547,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[[15079, 12560, ""臺北市立景美女子高級中學"", 14]]]","[""臺北市立景美女子高級中學""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-15853,7e46c1befb87c490,train,待核验原始主张,主祭神是宇迦之御魂神、日本武尊、保食神的花園神社在德川家康1590年進入江戶時就已經存在，目前位於日本東京都。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,15853,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,宗教,"[[15523, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-16040,2646cfc2e8dc78b8,train,待核验原始主张,屬於喬治亞州的皮奇縣英文名爲Peach Count，其命名是因爲以該州最有名的水果桃子的英語Peach而來。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,16040,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[16128, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-16154,f141c43efbf7a9fe,train,待核验原始主张,1989年民主運動包含中國人民解放軍、武裝警察部隊和人民警察在北京天安門廣場對示威集會進行的武力清場行動，即六四事件，事件後據中國政府官方統計非軍人200餘人死亡。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,16154,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[15763, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-17419,05ddfcb877811faa,train,待核验原始主张,亞洲政治家伍廷芳是首位取得外國律師資格的華人，與妻子育有一小孩。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,17419,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[16996, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-17837,b7231c7f6f0a34cc,train,待核验原始主张,臺南市立建興國民中學校內有一棟歷史建築，建築於1917年。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,17837,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,生活,"[[17205, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-18031,03760946a497360c,train,待核验原始主张,約翰·馮·諾伊曼從小時候就以他過人的智力與記憶力出名，一生中大概發表了150篇左右的論文。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,18031,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[17549, 14035, ""約翰·馮·諾伊曼"", 3], [17549, 14035, ""約翰·馮·諾伊曼"", 4]]]","[""約翰·馮·諾伊曼""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-18157,f141c43efbf7a9fe,train,待核验原始主张,私人銀行服務的月均利潤率可達到35 % ， 遠高於其他金融服務。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,18157,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[17665, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-18231,056f5ece340a874c,dev,待核验原始主张,臺北市的仁愛路行經的行政區域只有大安區。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,18231,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[17777, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-1825,fea6eaff23282acc,test,待核验原始主张,波爾布特是東突厥政治人物沙洛特紹的化名。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,1825,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[1515, 1623, ""波爾布特"", 0]]]","[""波爾布特""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-18281,05ddfcb877811faa,train,待核验原始主张,黃桂蘭出生於安徽省廬州府合肥縣 ，爲唐朝的軍事將領。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,18281,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[17782, 14171, ""黃桂蘭_(清朝)"", 0]]]","[""黃桂蘭_(清朝)""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-18284,05ddfcb877811faa,train,待核验原始主张,出生於安徽省廬州府合肥縣的黃桂蘭爲清朝的軍事將領。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,18284,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[17739, 14140, ""黃桂蘭_(清朝)"", 0]]]","[""黃桂蘭_(清朝)""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-18723,05ddfcb877811faa,train,待核验原始主张,演員傑森·多靈曾飾演青春劇《美眉校探》中的男主角。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,18723,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[18072, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-18979,b7231c7f6f0a34cc,train,待核验原始主张,美國休斯頓第一個設立的中資銀行爲中國工商銀行。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,18979,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,生活,"[[18441, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-19025,056f5ece340a874c,dev,待核验原始主张,生於倫敦的威廉·薩默塞特·毛姆曾在戰爭期間加入紅十字會和救護隊服役。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,19025,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[18484, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-19027,056f5ece340a874c,dev,待核验原始主张,生於巴黎的威廉·薩默塞特·毛姆曾在疫情期間加入紅十字會和救護隊服役。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,19027,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[18448, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-19578,ccfc7e01af6487b2,train,待核验原始主张,在橄欖球中想要達陣僅需持球者進入對方的得分區即可。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,19578,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,運動,"[[[19150, 15053, ""達陣_(橄欖球)"", 1]]]","[""達陣_(橄欖球)""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-19664,df192a5d6138a964,train,待核验原始主张,櫟迷孔菌生長於離低中海拔林區甚遠的地方，它的最大特色是烘乾加工後還是無法當作抗癌藥物。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,19664,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,自然科學,"[[[19303, 15191, ""櫟迷孔菌"", 0]]]","[""櫟迷孔菌""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-19667,df192a5d6138a964,train,待核验原始主张,櫟迷孔菌生長在如臺灣等地泥沼區，它的最大特色是烘乾加工後可以當作抗癌藥物。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,19667,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,自然科學,"[[[19277, 15166, ""櫟迷孔菌"", 0]]]","[""櫟迷孔菌""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-19795,5deb6ad57546ae04,dev,待核验原始主张,威克島在北太平洋上是由威克、威爾克斯和皮爾組成的環礁，且是美國的無建制領地。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,19795,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[[19401, 15248, ""威克島"", 2], [19401, 15248, ""威克島"", 0]]]","[""威克島""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-19798,5deb6ad57546ae04,dev,待核验原始主张,威克島在北大西洋上是由威克、威爾克斯和皮爾組成的環礁，且是美國的無建制領地。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,19798,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[[19376, 15236, ""威克島"", 0]]]","[""威克島""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-20091,5a754294973f7669,dev,待核验原始主张,百福道爲香港港島東區七姊妹的一條行車街道，此道方便山上的豪宅居民出入。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,20091,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[19759, 15544, ""百福道"", 0], [19759, 15544, ""百福道"", 1]]]","[""百福道""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-20096,5a754294973f7669,dev,待核验原始主张,百福道爲香港港島東區七姊妹的一條行車街道，此道方便外地遊客出入。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,20096,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[25844, 19933, ""百福道"", 1]]]","[""百福道""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-20122,b58534377d46f2de,train,待核验原始主张,凱旋站是高雄的捷運車站，總共有三個出入口。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,20122,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[19593, 15409, ""凱旋站_(臺灣)"", 0], [19593, 15409, ""凱旋站_(臺灣)"", 1]]]","[""凱旋站_(臺灣)""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-20218,f141c43efbf7a9fe,train,待核验原始主张,第一批走出非洲的人類且在五萬年前到達澳洲的是澳洲人種，，曾在十九世紀被分類爲黑種人。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,20218,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[19803, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-20342,d0c3ef77cbd2c0c0,train,待核验原始主张,變形金剛是來自塞伯坦星球的超級機械生命體，分爲三大陣營。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,20342,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,影視,"[[[19834, 15589, ""變形金剛"", 1]]]","[""變形金剛""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-20414,056f5ece340a874c,dev,待核验原始主张,於1935年在歐洲創立的企鵝出版集團以保護「出版自由」而著稱，總部位於倫敦。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,20414,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[19999, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-21099,523d2ee3c85abb49,train,待核验原始主张,國立臺灣科技大學的第三校區位於新竹縣竹北市，是公立研究型大學。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,21099,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[20595, 16024, ""國立臺灣科技大學"", 2]]]","[""國立臺灣科技大學""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-21228,0933936bfcfa9b59,test,待核验原始主张,爬行動物爲唯一會在胚胎和幼體發育過程中形成胎膜的四足脊椎動物。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,21228,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,自然科學,"[[[20769, 16153, ""爬行動物"", 0], [20769, 16153, ""羊膜動物"", 0], [20769, 16153, ""羊膜動物"", 1]]]","[""爬行動物"", ""羊膜動物""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-21491,59f7c23c47742081,train,待核验原始主张,建於1446年的扎維亞贊齊位於烏克蘭西部，面積1.45平方公里。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,21491,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[[21103, 16437, ""扎維亞贊齊"", 0]]]","[""扎維亞贊齊""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-21562,3f81466a2a81b115,test,待核验原始主张,位在深山的大武臺灣油杉自然保護區只能以走路到達。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,21562,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,生活,"[[[21019, 16360, ""大武臺灣油杉自然保護區"", 5]]]","[""大武臺灣油杉自然保護區""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-22280,f141c43efbf7a9fe,train,待核验原始主张,郴州市已有兩千多年曆史，且有耆老可以考究。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,22280,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[21926, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-2229,eb905c367d05092b,train,待核验原始主张,英國搖滾樂團披頭四樂隊由四人組成，入選了《 時代 》電視的 “ 時代100人：本世紀最重要的人物 ” 名單，也是史上最暢銷的樂隊 。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,2229,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[3992, 4146, ""披頭四樂隊"", 25], [3992, 4146, ""披頭四樂隊"", 1]]]","[""披頭四樂隊""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-22322,05ddfcb877811faa,train,待核验原始主张,松本泉因爲自發性腦脊髓液漏復發，暫停漫畫家作業。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,22322,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[21754, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
