sample_id,gold_label,llm_score,evidence_quality_score,rule_score,use_all_rule_score,full_score_saved,has_effective_evidence,candidate_count,is_llm_degraded,contract_status,total_latency_ms,variant,final_score,predicted_label,weight_policy,evidence_quality_weight
NEWS-EVAL-029,可信新闻,90.0,88.0,80.0,80.0,87.4,True,10,False,ok,12388.4,Full,87.14,可信新闻,生产分支原权重,0.0
NEWS-EVAL-030,存疑信息,60.0,38.0,80.0,80.0,57.4,True,10,False,ok,26736.28,Full,65.71,存疑信息,生产分支原权重,0.0
NEWS-EVAL-031,疑似谣言,35.0,58.0,80.0,80.0,50.9,True,10,False,ok,54340.28,Full,47.86,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-032,高风险谣言,10.0,100.0,100.0,100.0,55.0,True,10,False,ok,22694.68,Full,35.71,高风险谣言,生产分支原权重,0.0
NEWS-EVAL-033,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,15866.61,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-034,存疑信息,40.0,54.0,80.0,80.0,52.2,True,10,False,ok,17907.62,Full,51.43,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-035,疑似谣言,40.0,51.0,80.0,80.0,51.3,True,10,False,ok,30452.86,Full,51.43,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-036,高风险谣言,10.0,78.0,100.0,100.0,48.4,True,10,False,ok,16152.29,Full,35.71,高风险谣言,生产分支原权重,0.0
NEWS-EVAL-037,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,20339.87,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-038,存疑信息,30.0,0.0,80.0,80.0,50.0,False,10,False,retry_exhausted,49602.1,Full,50.0,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-039,疑似谣言,10.0,88.0,80.0,80.0,47.4,True,10,False,ok,22880.45,Full,30.0,高风险谣言,生产分支原权重,0.0
NEWS-EVAL-040,高风险谣言,5.0,54.0,100.0,100.0,38.7,True,10,False,ok,13922.24,Full,32.14,高风险谣言,生产分支原权重,0.0
NEWS-EVAL-041,可信新闻,98.0,94.0,80.0,80.0,93.2,True,10,False,ok,15163.45,Full,92.86,可信新闻,生产分支原权重,0.0
NEWS-EVAL-042,存疑信息,60.0,69.0,80.0,80.0,66.7,True,10,False,ok,23008.95,Full,65.71,存疑信息,生产分支原权重,0.0
NEWS-EVAL-043,疑似谣言,30.0,90.0,80.0,80.0,58.0,True,10,False,ok,17967.91,Full,44.29,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-045,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22467.57,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-046,存疑信息,50.0,38.0,80.0,80.0,52.4,True,10,False,ok,22295.6,Full,58.57,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-047,疑似谣言,98.0,100.0,80.0,80.0,95.0,True,10,False,ok,20884.29,Full,92.86,可信新闻,生产分支原权重,0.0
NEWS-EVAL-048,高风险谣言,10.0,86.0,100.0,100.0,50.8,True,10,False,ok,20732.64,Full,35.71,高风险谣言,生产分支原权重,0.0
NEWS-EVAL-049,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,17999.04,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-050,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,27299.09,Full,51.43,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-053,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,17675.44,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-055,疑似谣言,95.0,70.0,80.0,80.0,84.5,True,10,False,ok,22882.18,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-056,高风险谣言,5.0,82.0,100.0,100.0,47.1,True,10,False,ok,24305.6,Full,32.14,高风险谣言,生产分支原权重,0.0
NEWS-EVAL-057,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,9625.14,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-058,存疑信息,40.0,56.0,80.0,80.0,52.8,True,10,False,ok,26528.33,Full,51.43,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-059,疑似谣言,95.0,56.0,80.0,80.0,80.3,True,10,False,ok,30677.29,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-061,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22104.61,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-062,存疑信息,30.0,45.0,80.0,80.0,44.5,True,10,False,ok,24999.4,Full,44.29,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-063,疑似谣言,85.0,36.0,80.0,80.0,69.3,True,10,False,ok,29013.12,Full,83.57,可信新闻,生产分支原权重,0.0
NEWS-EVAL-064,高风险谣言,10.0,74.0,100.0,100.0,47.2,True,10,False,ok,15185.95,Full,35.71,高风险谣言,生产分支原权重,0.0
NEWS-EVAL-065,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22123.77,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-066,存疑信息,50.0,54.0,80.0,80.0,57.2,True,10,False,ok,28619.72,Full,58.57,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-067,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,17742.91,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-069,可信新闻,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,18424.36,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-070,存疑信息,85.0,78.0,80.0,80.0,81.9,True,10,False,ok,27970.9,Full,83.57,可信新闻,生产分支原权重,0.0
NEWS-EVAL-071,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,28121.6,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-072,高风险谣言,90.0,46.0,100.0,100.0,78.8,True,10,False,ok,47318.55,Full,92.86,可信新闻,生产分支原权重,0.0
NEWS-EVAL-073,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,13907.33,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-075,疑似谣言,30.0,52.0,80.0,80.0,46.6,True,10,False,ok,23414.52,Full,44.29,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-076,高风险谣言,5.0,78.0,100.0,100.0,45.9,True,10,False,ok,18572.78,Full,32.14,高风险谣言,生产分支原权重,0.0
NEWS-EVAL-077,可信新闻,90.0,100.0,80.0,80.0,91.0,True,10,False,ok,16298.5,Full,87.14,可信新闻,生产分支原权重,0.0
NEWS-EVAL-078,存疑信息,50.0,42.0,80.0,80.0,53.6,True,10,False,ok,23157.64,Full,58.57,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-079,疑似谣言,30.0,79.0,80.0,80.0,54.7,True,10,False,ok,21759.82,Full,44.29,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-080,高风险谣言,5.0,6.0,100.0,100.0,24.3,True,10,False,ok,18796.65,Full,32.14,高风险谣言,生产分支原权重,0.0
NEWS-EVAL-001,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,18175.79,Full,91.04,可信新闻,生产分支原权重,0.1
NEWS-EVAL-002,存疑信息,45.0,45.0,100.0,100.0,56.0,True,10,False,ok,22892.13,Full,59.14,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-004,高风险谣言,20.0,16.0,100.0,100.0,34.8,True,10,False,ok,22945.02,Full,40.17,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-005,可信新闻,95.0,97.0,80.0,80.0,92.6,True,10,False,ok,16329.23,Full,91.34,可信新闻,生产分支原权重,0.1
NEWS-EVAL-006,存疑信息,30.0,32.0,80.0,80.0,40.6,True,10,False,ok,25248.92,Full,43.06,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-008,高风险谣言,95.0,94.0,100.0,100.0,95.7,True,10,False,ok,26636.29,Full,96.19,可信新闻,生产分支原权重,0.1
NEWS-EVAL-009,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,24289.51,Full,91.04,可信新闻,生产分支原权重,0.1
NEWS-EVAL-010,存疑信息,55.0,58.0,100.0,100.0,64.9,True,10,False,ok,23614.87,Full,66.87,存疑信息,生产分支原权重,0.1
NEWS-EVAL-012,高风险谣言,10.0,76.0,100.0,100.0,47.8,True,10,False,ok,26016.77,Full,39.74,高风险谣言,生产分支原权重,0.1
NEWS-EVAL-013,可信新闻,90.0,82.0,80.0,80.0,85.6,True,10,False,ok,18503.84,Full,86.63,可信新闻,生产分支原权重,0.1
NEWS-EVAL-014,存疑信息,85.0,97.0,80.0,80.0,87.6,True,10,False,ok,25015.72,Full,84.91,可信新闻,生产分支原权重,0.1
NEWS-EVAL-016,高风险谣言,5.0,94.0,100.0,100.0,50.7,True,10,False,ok,16552.8,Full,38.33,高风险谣言,生产分支原权重,0.1
NEWS-EVAL-017,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,19273.01,Full,91.64,可信新闻,生产分支原权重,0.1
NEWS-EVAL-018,存疑信息,55.0,52.0,80.0,80.0,59.1,True,10,False,ok,45444.78,Full,61.13,存疑信息,生产分支原权重,0.1
NEWS-EVAL-019,疑似谣言,85.0,82.0,80.0,80.0,83.1,True,10,False,ok,26769.39,Full,83.41,可信新闻,生产分支原权重,0.1
NEWS-EVAL-021,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,12439.46,Full,91.64,可信新闻,生产分支原权重,0.1
NEWS-EVAL-022,存疑信息,25.0,42.0,80.0,80.0,41.1,True,10,False,ok,23641.55,Full,40.84,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-023,疑似谣言,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,36622.17,Full,91.04,可信新闻,生产分支原权重,0.1
NEWS-EVAL-024,高风险谣言,10.0,36.0,100.0,100.0,35.8,True,10,False,ok,21212.9,Full,35.74,高风险谣言,生产分支原权重,0.1
NEWS-EVAL-025,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22394.39,Full,91.04,可信新闻,生产分支原权重,0.1
NEWS-EVAL-026,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,19925.25,Full,50.89,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-027,疑似谣言,90.0,52.0,80.0,80.0,76.6,True,10,False,ok,22080.63,Full,83.63,可信新闻,生产分支原权重,0.1
NEWS-EVAL-028,高风险谣言,10.0,60.0,100.0,100.0,43.0,True,10,False,ok,17593.68,Full,38.14,高风险谣言,生产分支原权重,0.1
NEWS-EVAL-029,可信新闻,90.0,88.0,80.0,80.0,87.4,True,10,False,ok,12388.4,Full,87.23,可信新闻,生产分支原权重,0.1
NEWS-EVAL-030,存疑信息,60.0,38.0,80.0,80.0,57.4,True,10,False,ok,26736.28,Full,62.94,存疑信息,生产分支原权重,0.1
NEWS-EVAL-031,疑似谣言,35.0,58.0,80.0,80.0,50.9,True,10,False,ok,54340.28,Full,48.87,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-032,高风险谣言,10.0,100.0,100.0,100.0,55.0,True,10,False,ok,22694.68,Full,42.14,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-033,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,15866.61,Full,91.64,可信新闻,生产分支原权重,0.1
NEWS-EVAL-034,存疑信息,40.0,54.0,80.0,80.0,52.2,True,10,False,ok,17907.62,Full,51.69,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-035,疑似谣言,40.0,51.0,80.0,80.0,51.3,True,10,False,ok,30452.86,Full,51.39,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-036,高风险谣言,10.0,78.0,100.0,100.0,48.4,True,10,False,ok,16152.29,Full,39.94,高风险谣言,生产分支原权重,0.1
NEWS-EVAL-037,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,20339.87,Full,91.64,可信新闻,生产分支原权重,0.1
NEWS-EVAL-038,存疑信息,30.0,0.0,80.0,80.0,50.0,False,10,False,retry_exhausted,49602.1,Full,50.0,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-039,疑似谣言,10.0,88.0,80.0,80.0,47.4,True,10,False,ok,22880.45,Full,35.8,高风险谣言,生产分支原权重,0.1
NEWS-EVAL-040,高风险谣言,5.0,54.0,100.0,100.0,38.7,True,10,False,ok,13922.24,Full,34.33,高风险谣言,生产分支原权重,0.1
NEWS-EVAL-041,可信新闻,98.0,94.0,80.0,80.0,93.2,True,10,False,ok,15163.45,Full,92.97,可信新闻,生产分支原权重,0.1
NEWS-EVAL-042,存疑信息,60.0,69.0,80.0,80.0,66.7,True,10,False,ok,23008.95,Full,66.04,存疑信息,生产分支原权重,0.1
NEWS-EVAL-043,疑似谣言,30.0,90.0,80.0,80.0,58.0,True,10,False,ok,17967.91,Full,48.86,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-045,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22467.57,Full,91.04,可信新闻,生产分支原权重,0.1
NEWS-EVAL-046,存疑信息,50.0,38.0,80.0,80.0,52.4,True,10,False,ok,22295.6,Full,56.51,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-047,疑似谣言,98.0,100.0,80.0,80.0,95.0,True,10,False,ok,20884.29,Full,93.57,可信新闻,生产分支原权重,0.1
NEWS-EVAL-048,高风险谣言,10.0,86.0,100.0,100.0,50.8,True,10,False,ok,20732.64,Full,40.74,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-049,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,17999.04,Full,91.64,可信新闻,生产分支原权重,0.1
NEWS-EVAL-050,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,27299.09,Full,50.89,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-053,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,17675.44,Full,91.04,可信新闻,生产分支原权重,0.1
NEWS-EVAL-055,疑似谣言,95.0,70.0,80.0,80.0,84.5,True,10,False,ok,22882.18,Full,88.64,可信新闻,生产分支原权重,0.1
NEWS-EVAL-056,高风险谣言,5.0,82.0,100.0,100.0,47.1,True,10,False,ok,24305.6,Full,37.13,高风险谣言,生产分支原权重,0.1
NEWS-EVAL-057,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,9625.14,Full,91.64,可信新闻,生产分支原权重,0.1
NEWS-EVAL-058,存疑信息,40.0,56.0,80.0,80.0,52.8,True,10,False,ok,26528.33,Full,51.89,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-059,疑似谣言,95.0,56.0,80.0,80.0,80.3,True,10,False,ok,30677.29,Full,87.24,可信新闻,生产分支原权重,0.1
NEWS-EVAL-061,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22104.61,Full,91.04,可信新闻,生产分支原权重,0.1
NEWS-EVAL-062,存疑信息,30.0,45.0,80.0,80.0,44.5,True,10,False,ok,24999.4,Full,44.36,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-063,疑似谣言,85.0,36.0,80.0,80.0,69.3,True,10,False,ok,29013.12,Full,78.81,存疑信息,生产分支原权重,0.1
NEWS-EVAL-064,高风险谣言,10.0,74.0,100.0,100.0,47.2,True,10,False,ok,15185.95,Full,39.54,高风险谣言,生产分支原权重,0.1
NEWS-EVAL-065,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22123.77,Full,91.04,可信新闻,生产分支原权重,0.1
NEWS-EVAL-066,存疑信息,50.0,54.0,80.0,80.0,57.2,True,10,False,ok,28619.72,Full,58.11,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-067,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,17742.91,Full,90.44,可信新闻,生产分支原权重,0.1
NEWS-EVAL-069,可信新闻,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,18424.36,Full,90.44,可信新闻,生产分支原权重,0.1
NEWS-EVAL-070,存疑信息,85.0,78.0,80.0,80.0,81.9,True,10,False,ok,27970.9,Full,83.01,可信新闻,生产分支原权重,0.1
NEWS-EVAL-071,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,28121.6,Full,90.44,可信新闻,生产分支原权重,0.1
NEWS-EVAL-072,高风险谣言,90.0,46.0,100.0,100.0,78.8,True,10,False,ok,47318.55,Full,88.17,可信新闻,生产分支原权重,0.1
NEWS-EVAL-073,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,13907.33,Full,91.64,可信新闻,生产分支原权重,0.1
NEWS-EVAL-075,疑似谣言,30.0,52.0,80.0,80.0,46.6,True,10,False,ok,23414.52,Full,45.06,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-076,高风险谣言,5.0,78.0,100.0,100.0,45.9,True,10,False,ok,18572.78,Full,36.73,高风险谣言,生产分支原权重,0.1
NEWS-EVAL-077,可信新闻,90.0,100.0,80.0,80.0,91.0,True,10,False,ok,16298.5,Full,88.43,可信新闻,生产分支原权重,0.1
NEWS-EVAL-078,存疑信息,50.0,42.0,80.0,80.0,53.6,True,10,False,ok,23157.64,Full,56.91,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-079,疑似谣言,30.0,79.0,80.0,80.0,54.7,True,10,False,ok,21759.82,Full,47.76,疑似谣言,生产分支原权重,0.1
NEWS-EVAL-080,高风险谣言,5.0,6.0,100.0,100.0,24.3,True,10,False,ok,18796.65,Full,29.53,高风险谣言,生产分支原权重,0.1
NEWS-EVAL-001,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,18175.79,Full,91.37,可信新闻,生产分支原权重,0.2
NEWS-EVAL-002,存疑信息,45.0,45.0,100.0,100.0,56.0,True,10,False,ok,22892.13,Full,57.57,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-004,高风险谣言,20.0,16.0,100.0,100.0,34.8,True,10,False,ok,22945.02,Full,37.49,高风险谣言,生产分支原权重,0.2
NEWS-EVAL-005,可信新闻,95.0,97.0,80.0,80.0,92.6,True,10,False,ok,16329.23,Full,91.97,可信新闻,生产分支原权重,0.2
NEWS-EVAL-006,存疑信息,30.0,32.0,80.0,80.0,40.6,True,10,False,ok,25248.92,Full,41.83,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-008,高风险谣言,95.0,94.0,100.0,100.0,95.7,True,10,False,ok,26636.29,Full,95.94,可信新闻,生产分支原权重,0.2
NEWS-EVAL-009,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,24289.51,Full,91.37,可信新闻,生产分支原权重,0.2
NEWS-EVAL-010,存疑信息,55.0,58.0,100.0,100.0,64.9,True,10,False,ok,23614.87,Full,65.89,存疑信息,生产分支原权重,0.2
NEWS-EVAL-012,高风险谣言,10.0,76.0,100.0,100.0,47.8,True,10,False,ok,26016.77,Full,43.77,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-013,可信新闻,90.0,82.0,80.0,80.0,85.6,True,10,False,ok,18503.84,Full,86.11,可信新闻,生产分支原权重,0.2
NEWS-EVAL-014,存疑信息,85.0,97.0,80.0,80.0,87.6,True,10,False,ok,25015.72,Full,86.26,可信新闻,生产分支原权重,0.2
NEWS-EVAL-016,高风险谣言,5.0,94.0,100.0,100.0,50.7,True,10,False,ok,16552.8,Full,44.51,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-017,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,19273.01,Full,92.57,可信新闻,生产分支原权重,0.2
NEWS-EVAL-018,存疑信息,55.0,52.0,80.0,80.0,59.1,True,10,False,ok,45444.78,Full,60.11,存疑信息,生产分支原权重,0.2
NEWS-EVAL-019,疑似谣言,85.0,82.0,80.0,80.0,83.1,True,10,False,ok,26769.39,Full,83.26,可信新闻,生产分支原权重,0.2
NEWS-EVAL-021,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,12439.46,Full,92.57,可信新闻,生产分支原权重,0.2
NEWS-EVAL-022,存疑信息,25.0,42.0,80.0,80.0,41.1,True,10,False,ok,23641.55,Full,40.97,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-023,疑似谣言,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,36622.17,Full,91.37,可信新闻,生产分支原权重,0.2
NEWS-EVAL-024,高风险谣言,10.0,36.0,100.0,100.0,35.8,True,10,False,ok,21212.9,Full,35.77,高风险谣言,生产分支原权重,0.2
NEWS-EVAL-025,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22394.39,Full,91.37,可信新闻,生产分支原权重,0.2
NEWS-EVAL-026,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,19925.25,Full,50.34,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-027,疑似谣言,90.0,52.0,80.0,80.0,76.6,True,10,False,ok,22080.63,Full,80.11,可信新闻,生产分支原权重,0.2
NEWS-EVAL-028,高风险谣言,10.0,60.0,100.0,100.0,43.0,True,10,False,ok,17593.68,Full,40.57,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-029,可信新闻,90.0,88.0,80.0,80.0,87.4,True,10,False,ok,12388.4,Full,87.31,可信新闻,生产分支原权重,0.2
NEWS-EVAL-030,存疑信息,60.0,38.0,80.0,80.0,57.4,True,10,False,ok,26736.28,Full,60.17,存疑信息,生产分支原权重,0.2
NEWS-EVAL-031,疑似谣言,35.0,58.0,80.0,80.0,50.9,True,10,False,ok,54340.28,Full,49.89,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-032,高风险谣言,10.0,100.0,100.0,100.0,55.0,True,10,False,ok,22694.68,Full,48.57,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-033,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,15866.61,Full,92.57,可信新闻,生产分支原权重,0.2
NEWS-EVAL-034,存疑信息,40.0,54.0,80.0,80.0,52.2,True,10,False,ok,17907.62,Full,51.94,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-035,疑似谣言,40.0,51.0,80.0,80.0,51.3,True,10,False,ok,30452.86,Full,51.34,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-036,高风险谣言,10.0,78.0,100.0,100.0,48.4,True,10,False,ok,16152.29,Full,44.17,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-037,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,20339.87,Full,92.57,可信新闻,生产分支原权重,0.2
NEWS-EVAL-038,存疑信息,30.0,0.0,80.0,80.0,50.0,False,10,False,retry_exhausted,49602.1,Full,50.0,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-039,疑似谣言,10.0,88.0,80.0,80.0,47.4,True,10,False,ok,22880.45,Full,41.6,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-040,高风险谣言,5.0,54.0,100.0,100.0,38.7,True,10,False,ok,13922.24,Full,36.51,高风险谣言,生产分支原权重,0.2
NEWS-EVAL-041,可信新闻,98.0,94.0,80.0,80.0,93.2,True,10,False,ok,15163.45,Full,93.09,可信新闻,生产分支原权重,0.2
NEWS-EVAL-042,存疑信息,60.0,69.0,80.0,80.0,66.7,True,10,False,ok,23008.95,Full,66.37,存疑信息,生产分支原权重,0.2
NEWS-EVAL-043,疑似谣言,30.0,90.0,80.0,80.0,58.0,True,10,False,ok,17967.91,Full,53.43,疑似谣言,生产分支原权重,0.2
NEWS-EVAL-045,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22467.57,Full,91.37,可信新闻,生产分支原权重,0.2
NEWS-EVAL-046,存疑信息,50.0,38.0,80.0,80.0,52.4,True,10,False,ok,22295.6,Full,54.46,疑似谣言,生产分支原权重,0.2
